Ticker,Date,Close,Predicted Close
ANTM,2018-03-31,229.39266666666816,79.47116
ANTM,2018-04-30,226.1563333333348,95.09568
ANTM,2018-05-31,230.75366666666827,95.09568
ANTM,2018-06-30,234.90700000000155,95.09568
ANTM,2018-07-31,245.71933333333487,80.89701
ANTM,2018-08-31,259.3303333333349,80.89701
ANTM,2018-09-30,267.94700000000165,80.89701
ANTM,2018-10-31,273.2040000000016,80.89701
ANTM,2018-11-30,278.16433333333504,80.89701
ANTM,2018-12-31,275.00266666666835,80.89701
ANTM,2019-01-31,261.5026666666685,80.89701
ANTM,2019-02-28,295.47300000000183,141.07846
ANTM,2019-03-31,301.7236666666685,141.07846
ANTM,2019-04-30,276.07933333333534,141.07846
ANTM,2019-05-31,264.75600000000196,141.07846
ANTM,2019-06-30,280.70366666666865,141.07846
ANTM,2019-07-31,293.3353333333353,141.07846
ANTM,2019-08-31,280.2706666666687,141.07846
ANTM,2019-09-30,253.9543333333354,141.07846
ANTM,2019-10-31,248.9293333333353,126.6288
ANTM,2019-11-30,277.8966666666687,126.6288
ANTM,2019-12-31,292.5076666666689,126.6288
ANTM,2020-01-31,297.8316666666688,126.6288
ANTM,2020-02-29,285.2686666666688,132.50307
ANTM,2020-03-31,251.47200000000223,132.50307
ANTM,2020-04-30,238.27766666666903,129.28383
ANTM,2020-05-31,273.74866666666895,129.28383
ANTM,2020-06-30,276.15966666666895,129.28383
ANTM,2020-07-31,265.09100000000234,135.58911
ANTM,2020-08-31,276.13033333333556,135.58911
ANTM,2020-09-30,267.5230000000021,135.58911
ANTM,2020-10-31,281.36266666666876,149.01874
ANTM,2020-11-30,308.55000000000194,149.01874
ANTM,2020-12-31,313.5776666666687,149.01874
ANTM,2021-01-31,316.9316666666688,149.01874
ANTM,2021-02-28,302.31200000000234,163.46838
ANTM,2021-03-31,333.5850000000021,163.46838
ANTM,2021-04-30,348.02433333333545,163.46838
BHF,2017-08-31,60.73333333333332,39.708954
BHF,2017-09-30,56.79733333333331,39.708954
BHF,2017-10-31,60.73500000000001,39.708954
BHF,2017-11-30,58.71933333333334,39.708954
BHF,2017-12-31,58.41266666666669,39.708954
BHF,2018-01-31,62.04666666666669,39.708954
BHF,2018-02-28,60.029,39.708954
BHF,2018-03-31,53.66933333333332,39.708954
BHF,2018-04-30,51.32233333333333,39.708954
BHF,2018-05-31,49.23666666666666,39.708954
BHF,2018-06-30,45.74533333333332,39.708954
BHF,2018-07-31,42.126333333333335,39.708954
BHF,2018-08-31,42.14133333333333,39.708954
BHF,2018-09-30,42.30199999999999,39.708954
BHF,2018-10-31,43.19633333333333,39.708954
BHF,2018-11-30,40.379333333333314,34.404346
BHF,2018-12-31,35.27899999999998,34.404346
BHF,2019-01-31,33.63166666666665,34.404346
BHF,2019-02-28,38.65499999999998,65.580986
BHF,2019-03-31,39.18733333333331,65.580986
BHF,2019-04-30,38.80699999999999,65.580986
BHF,2019-05-31,39.353666666666655,34.404346
BHF,2019-06-30,37.36133333333334,34.404346
BHF,2019-07-31,37.50833333333329,34.404346
BHF,2019-08-31,35.926666666666634,65.580986
BHF,2019-09-30,37.7573333333333,65.580986
BHF,2019-10-31,38.09166666666666,65.580986
BHF,2019-11-30,39.79233333333332,75.01624
BHF,2019-12-31,40.40099999999996,75.01624
BHF,2020-01-31,39.95399999999998,75.01624
BHF,2020-02-29,42.13499999999997,34.404346
BHF,2020-03-31,29.263333333333307,34.404346
BHF,2020-04-30,22.69166666666663,34.404346
BHF,2020-05-31,26.245666666666647,111.69783
BHF,2020-06-30,31.193999999999985,111.69783
BHF,2020-07-31,28.248999999999977,111.69783
BHF,2020-08-31,30.059999999999963,110.68987
BHF,2020-09-30,29.187666666666633,110.68987
BHF,2020-10-31,29.780333333333303,110.68987
BHF,2020-11-30,33.72233333333331,36.609688
BHF,2020-12-31,35.32099999999998,36.609688
BHF,2021-01-31,37.624999999999986,36.609688
BHF,2021-02-28,40.036666666666655,39.434574
BHF,2021-03-31,42.74899999999998,39.434574
BHF,2021-04-30,44.20733333333331,39.434574
CI,2013-02-28,59.10900000006083,97.378044
CI,2013-03-31,60.49166666672749,97.378044
CI,2013-04-30,64.32700000006082,97.378044
CI,2013-05-31,67.27066666672748,80.32222
CI,2013-06-30,68.93333333339416,80.32222
CI,2013-07-31,74.5966666667275,80.32222
CI,2013-08-31,78.08400000006085,94.14307
CI,2013-09-30,79.73366666672753,94.14307
CI,2013-10-31,77.18500000006085,94.14307
CI,2013-11-30,80.5313333333942,94.14307
CI,2013-12-31,85.91566666672753,94.14307
CI,2014-01-31,87.48900000006088,94.14307
CI,2014-02-28,82.31500000006085,94.14307
CI,2014-03-31,79.09633333339424,94.14307
CI,2014-04-30,79.64400000006088,94.14307
CI,2014-05-31,84.44200000006084,123.77767
CI,2014-06-30,90.36300000006082,123.77767
CI,2014-07-31,93.44266666672755,123.77767
CI,2014-08-31,93.34700000006086,123.77767
CI,2014-09-30,93.8496666667275,123.77767
CI,2014-10-31,91.53200000006086,110.4142
CI,2014-11-30,98.63733333339421,110.4142
CI,2014-12-31,103.16733333339418,110.4142
CI,2015-01-31,106.18266666672748,110.4142
CI,2015-02-28,113.04966666672749,122.76969
CI,2015-03-31,123.56833333339424,122.76969
CI,2015-04-30,130.0353333333942,95.09351
CI,2015-05-31,130.84766666672752,95.09351
CI,2015-06-30,147.00666666672757,95.09351
CI,2015-07-31,155.67233333339428,111.146805
CI,2015-08-31,144.40900000006093,111.146805
CI,2015-09-30,139.6776666667276,111.146805
CI,2015-10-31,137.14600000006087,111.146805
CI,2015-11-30,133.85100000006088,111.146805
CI,2015-12-31,139.9023333333942,111.146805
CI,2016-01-31,140.71300000006082,111.146805
CI,2016-02-29,134.60600000006085,110.551125
CI,2016-03-31,139.3026666667275,110.551125
CI,2016-04-30,137.65866666672753,110.551125
CI,2016-05-31,133.5590000000609,110.4142
CI,2016-06-30,128.1370000000609,110.4142
CI,2016-07-31,130.9976666667276,109.81852
CI,2016-08-31,131.57133333339425,109.81852
CI,2016-09-30,129.87066666672757,109.81852
CI,2016-10-31,126.17333333339431,109.81852
CI,2016-11-30,129.8153333333943,109.81852
CI,2016-12-31,136.5413333333943,109.81852
CI,2017-01-31,141.52200000006096,109.81852
CI,2017-02-28,146.63133333339428,109.81852
CI,2017-03-31,149.81700000006083,109.81852
CI,2017-04-30,151.25500000006085,109.81852
CI,2017-05-31,159.23266666672745,109.81852
CI,2017-06-30,165.7656666667275,109.81852
CI,2017-07-31,171.08400000006085,109.81852
CI,2017-08-31,176.6826666667275,110.4142
CI,2017-09-30,182.78166666672755,110.4142
CI,2017-10-31,189.35333333339415,110.4142
CI,2017-11-30,199.12933333339424,109.328026
CI,2017-12-31,204.4070000000609,109.328026
CI,2018-01-31,211.35433333339424,109.328026
CI,2018-02-28,204.05866666672756,109.328026
CI,2018-03-31,179.67100000006087,109.328026
CI,2018-04-30,169.49500000006077,109.328026
CI,2018-05-31,173.55333333339408,115.63335
CI,2018-06-30,174.57033333339416,115.63335
CI,2018-07-31,174.09700000006086,115.63335
CI,2018-08-31,184.75266666672755,115.63335
CI,2018-09-30,192.57866666672754,115.63335
CI,2018-10-31,208.54666666672753,115.63335
CI,2018-11-30,213.55066666672752,103.83265
CI,2018-12-31,205.04300000006086,103.83265
CI,2019-01-31,191.5733333333942,103.83265
CI,2019-02-28,191.52500000006083,96.34843
CI,2019-03-31,173.4070000000608,96.34843
CI,2019-04-30,160.65000000006077,96.34843
CI,2019-05-31,154.27333333339413,96.34843
CI,2019-06-30,155.1440000000608,96.34843
CI,2019-07-31,166.92300000006077,96.34843
CI,2019-08-31,162.83133333339416,96.34843
CI,2019-09-30,156.93733333339412,96.34843
CI,2019-10-31,159.93700000006075,110.48588
CI,2019-11-30,186.16600000006082,110.48588
CI,2019-12-31,198.9470000000609,110.48588
CI,2020-01-31,205.4633333333942,110.48588
CI,2020-02-29,206.5570000000608,139.05675
CI,2020-03-31,178.7640000000609,139.05675
CI,2020-04-30,175.47666666672754,139.05675
CI,2020-05-31,189.58366666672754,139.05675
CI,2020-06-30,195.00966666672758,139.05675
CI,2020-07-31,182.05066666672752,139.05675
CI,2020-08-31,178.42200000006085,136.04256
CI,2020-09-30,171.8796666667275,136.04256
CI,2020-10-31,171.2690000000608,136.04256
CI,2020-11-30,197.2176666667275,136.04256
CI,2020-12-31,207.07633333339422,136.04256
CI,2021-01-31,212.0766666667276,136.04256
CI,2021-02-28,213.5470000000609,163.46838
CI,2021-03-31,230.90900000006073,163.46838
CI,2021-04-30,239.54533333339413,163.46838
CINF,2010-07-31,27.04933333339399,60.834507
CINF,2010-08-31,27.26300000006065,60.834507
CINF,2010-09-30,28.009333333394,60.834507
CINF,2010-10-31,29.45600000006066,60.834507
CINF,2010-11-30,30.077666666727318,60.834507
CINF,2010-12-31,31.190000000060653,60.834507
CINF,2011-01-31,32.017666666727315,60.834507
CINF,2011-02-28,32.975666666727314,17.88435
CINF,2011-03-31,33.051666666727314,17.88435
CINF,2011-04-30,32.494666666727305,17.88435
CINF,2011-05-31,31.1546666667273,17.88435
CINF,2011-06-30,29.284000000060644,17.88435
CINF,2011-07-31,28.418666666727322,17.88435
CINF,2011-08-31,26.643000000060646,17.88435
CINF,2011-09-30,26.78566666672731,17.88435
CINF,2011-10-31,27.051333333393973,17.88435
CINF,2011-11-30,28.622666666727312,17.88435
CINF,2011-12-31,29.333333333393977,17.88435
CINF,2012-01-31,31.269333333393984,17.88435
CINF,2012-02-29,33.95966666672731,17.88435
CINF,2012-03-31,35.239666666727295,17.88435
CINF,2012-04-30,34.66900000006062,22.562275
CINF,2012-05-31,35.475333333393955,22.562275
CINF,2012-06-30,36.19233333339397,22.562275
CINF,2012-07-31,37.599666666727266,17.88435
CINF,2012-08-31,38.34533333339392,17.88435
CINF,2012-09-30,38.93133333339393,17.88435
CINF,2012-10-31,38.88700000006061,28.50955
CINF,2012-11-30,39.554666666727265,28.50955
CINF,2012-12-31,39.96966666672727,28.50955
CINF,2013-01-31,40.84566666672727,28.50955
CINF,2013-02-28,43.61166666672727,31.128534
CINF,2013-03-31,45.84333333339396,31.128534
CINF,2013-04-30,47.670000000060625,60.834507
CINF,2013-05-31,48.72100000006062,60.834507
CINF,2013-06-30,46.73133333339397,60.834507
CINF,2013-07-31,47.74300000006062,60.834507
CINF,2013-08-31,48.20433333339396,60.834507
CINF,2013-09-30,46.73133333339396,60.834507
CINF,2013-10-31,48.60666666672729,60.834507
CINF,2013-11-30,50.78833333339397,60.834507
CINF,2013-12-31,51.84133333339398,60.834507
CINF,2014-01-31,50.78733333339395,60.834507
CINF,2014-02-28,47.71200000006062,60.834507
CINF,2014-03-31,47.31733333339397,60.834507
CINF,2014-04-30,48.153000000060615,31.128534
CINF,2014-05-31,48.83700000006063,31.128534
CINF,2014-06-30,48.68333333339396,31.128534
CINF,2014-07-31,48.0076666667273,31.128534
CINF,2014-08-31,47.54800000006061,31.128534
CINF,2014-09-30,48.03900000006061,31.128534
CINF,2014-10-31,47.62633333339394,31.128534
CINF,2014-11-30,50.16633333339395,31.128534
CINF,2014-12-31,51.39266666672727,31.128534
CINF,2015-01-31,51.64600000006062,31.128534
CINF,2015-02-28,52.055000000060616,60.834507
CINF,2015-03-31,53.0700000000606,60.834507
CINF,2015-04-30,53.11266666672728,60.834507
CINF,2015-05-31,51.37733333339395,60.834507
CINF,2015-06-30,50.867666666727295,60.834507
CINF,2015-07-31,52.76566666672729,60.834507
CINF,2015-08-31,54.47233333339395,60.834507
CINF,2015-09-30,53.05633333339396,60.834507
CINF,2015-10-31,56.141000000060636,60.834507
CINF,2015-11-30,60.11966666672727,60.834507
CINF,2015-12-31,60.24600000006062,60.834507
CINF,2016-01-31,57.11533333339396,60.834507
CINF,2016-02-29,59.220333333393945,60.834507
CINF,2016-03-31,64.44833333339395,60.834507
CINF,2016-04-30,65.34433333339395,60.834507
CINF,2016-05-31,66.96900000006062,60.834507
CINF,2016-06-30,69.85833333339397,60.834507
CINF,2016-07-31,73.86733333339397,60.834507
CINF,2016-08-31,75.70566666672728,60.834507
CINF,2016-09-30,76.06800000006066,60.834507
CINF,2016-10-31,74.04233333339401,60.834507
CINF,2016-11-30,72.37866666672731,60.834507
CINF,2016-12-31,76.58933333339401,60.834507
CINF,2017-01-31,73.41033333339398,60.834507
CINF,2017-02-28,71.32166666672728,60.834507
CINF,2017-03-31,73.29800000006061,60.834507
CINF,2017-04-30,71.73933333339393,62.58481
CINF,2017-05-31,70.23666666672726,62.58481
CINF,2017-06-30,71.29200000006064,62.58481
CINF,2017-07-31,73.09100000006062,62.58481
CINF,2017-08-31,77.54700000006063,62.58481
CINF,2017-09-30,76.31866666672731,62.58481
CINF,2017-10-31,75.8946666667273,32.878838
CINF,2017-11-30,73.58100000006064,32.878838
CINF,2017-12-31,74.04833333339394,32.878838
CINF,2018-01-31,74.71766666672728,32.878838
CINF,2018-02-28,75.38100000006065,46.866833
CINF,2018-03-31,75.00866666672736,46.866833
CINF,2018-04-30,73.75100000006063,29.10523
CINF,2018-05-31,71.35066666672728,29.10523
CINF,2018-06-30,69.40933333339393,29.10523
CINF,2018-07-31,69.73366666672729,34.564583
CINF,2018-08-31,75.00900000006062,34.564583
CINF,2018-09-30,77.03966666672726,34.564583
CINF,2018-10-31,75.89833333339392,39.94016
CINF,2018-11-30,78.7180000000606,39.94016
CINF,2018-12-31,78.84066666672727,39.94016
CINF,2019-01-31,77.30300000006059,39.94016
CINF,2019-02-28,82.69400000006057,30.212149
CINF,2019-03-31,85.42600000006061,30.212149
CINF,2019-04-30,87.07866666672723,63.809177
CINF,2019-05-31,95.44366666672724,63.809177
CINF,2019-06-30,101.61800000006062,63.809177
CINF,2019-07-31,106.30033333339398,100.57035
CINF,2019-08-31,108.54566666672726,100.57035
CINF,2019-09-30,112.90033333339396,100.57035
CINF,2019-10-31,114.6366666667273,65.715965
CINF,2019-11-30,109.98100000006065,65.715965
CINF,2019-12-31,105.41900000006063,65.715965
CINF,2020-01-31,104.98833333339395,65.715965
CINF,2020-02-29,108.01900000006059,101.203545
CINF,2020-03-31,91.00500000006056,101.203545
CINF,2020-04-30,77.85333333339396,31.96245
CINF,2020-05-31,62.880333333393956,31.96245
CINF,2020-06-30,61.969666666727285,31.96245
CINF,2020-07-31,71.82500000006058,30.855532
CINF,2020-08-31,80.11500000006058,30.855532
CINF,2020-09-30,78.24233333339392,30.855532
CINF,2020-10-31,77.56666666672724,33.474518
CINF,2020-11-30,77.68233333339391,33.474518
CINF,2020-12-31,81.66400000006057,33.474518
CINF,2021-01-31,87.27566666672725,33.474518
CINF,2021-02-28,90.97033333339392,86.71638
CINF,2021-03-31,103.23100000006056,86.71638
CINF,2021-04-30,105.14566666672724,86.71638
CNA,2013-07-31,33.34633333333364,41.07399
CNA,2013-08-31,35.49833333333363,41.07399
CNA,2013-09-30,36.763000000000304,41.07399
CNA,2013-10-31,38.7880000000003,41.07399
CNA,2013-11-30,40.56066666666697,41.07399
CNA,2013-12-31,41.551666666666975,41.07399
CNA,2014-01-31,41.54333333333364,41.07399
CNA,2014-02-28,40.922333333333654,62.646744
CNA,2014-03-31,42.08966666666697,62.646744
CNA,2014-04-30,42.232000000000305,63.40031
CNA,2014-05-31,41.05966666666697,63.40031
CNA,2014-06-30,40.004000000000296,63.40031
CNA,2014-07-31,39.707000000000306,63.40031
CNA,2014-08-31,38.352666666666984,63.40031
CNA,2014-09-30,38.35433333333366,63.40031
CNA,2014-10-31,37.83033333333366,63.40031
CNA,2014-11-30,38.774333333333644,63.40031
CNA,2014-12-31,38.66233333333363,63.40031
CNA,2015-01-31,38.035333333333625,63.40031
CNA,2015-02-28,40.4030000000003,70.19913
CNA,2015-03-31,41.37900000000032,70.19913
CNA,2015-04-30,41.23100000000033,70.19913
CNA,2015-05-31,39.76233333333366,70.79481
CNA,2015-06-30,38.82333333333366,70.79481
CNA,2015-07-31,39.53500000000031,70.79481
CNA,2015-08-31,38.47233333333364,42.3483
CNA,2015-09-30,35.56066666666698,42.3483
CNA,2015-10-31,35.23533333333365,42.3483
CNA,2015-11-30,36.39566666666699,39.72933
CNA,2015-12-31,35.86133333333366,39.72933
CNA,2016-01-31,33.87633333333364,39.72933
CNA,2016-02-29,31.07566666666698,38.77643
CNA,2016-03-31,30.51500000000032,38.77643
CNA,2016-04-30,31.838000000000303,38.77643
CNA,2016-05-31,32.32933333333364,37.383347
CNA,2016-06-30,31.733666666666974,37.383347
CNA,2016-07-31,31.34900000000032,37.383347
CNA,2016-08-31,32.304000000000315,37.383347
CNA,2016-09-30,33.131000000000306,37.383347
CNA,2016-10-31,34.69300000000031,39.133648
CNA,2016-11-30,37.19466666666698,39.133648
CNA,2016-12-31,40.23933333333366,39.133648
CNA,2017-01-31,41.37500000000033,39.133648
CNA,2017-02-28,42.13466666666701,41.75262
CNA,2017-03-31,43.52300000000032,41.75262
CNA,2017-04-30,44.09766666666701,41.75262
CNA,2017-05-31,45.058333333333664,70.19913
CNA,2017-06-30,46.98333333333367,70.19913
CNA,2017-07-31,48.97200000000033,70.19913
CNA,2017-08-31,51.23600000000033,70.19913
CNA,2017-09-30,49.254000000000325,70.19913
CNA,2017-10-31,50.48900000000034,41.75262
CNA,2017-11-30,53.33566666666698,41.75262
CNA,2017-12-31,53.33133333333366,41.75262
CNA,2018-01-31,53.366333333333664,41.75262
CNA,2018-02-28,52.73033333333366,63.40031
CNA,2018-03-31,51.70300000000032,63.40031
CNA,2018-04-30,49.57733333333367,70.19913
CNA,2018-05-31,48.941666666667,70.19913
CNA,2018-06-30,47.396666666666995,70.19913
CNA,2018-07-31,46.93533333333365,70.19913
CNA,2018-08-31,45.989000000000324,70.19913
CNA,2018-09-30,45.58533333333365,70.19913
CNA,2018-10-31,44.71700000000032,70.19913
CNA,2018-11-30,45.740000000000336,70.79481
CNA,2018-12-31,45.128666666666994,70.79481
CNA,2019-01-31,44.51833333333365,70.79481
CNA,2019-02-28,44.942666666666995,39.72933
CNA,2019-03-31,43.47733333333365,39.72933
CNA,2019-04-30,43.97033333333364,39.72933
CNA,2019-05-31,45.39566666666699,39.72933
CNA,2019-06-30,46.36433333333366,39.72933
CNA,2019-07-31,47.73700000000033,39.72933
CNA,2019-08-31,47.301666666667,39.72933
CNA,2019-09-30,48.127333333333674,39.72933
CNA,2019-10-31,47.22233333333367,39.72933
CNA,2019-11-30,44.81700000000033,39.72933
CNA,2019-12-31,44.234000000000314,39.72933
CNA,2020-01-31,44.839000000000325,39.72933
CNA,2020-02-29,46.682333333333645,39.72933
CNA,2020-03-31,38.16333333333365,39.72933
CNA,2020-04-30,30.964000000000315,39.72933
CNA,2020-05-31,29.652666666666978,39.72933
CNA,2020-06-30,31.65066666666697,39.72933
CNA,2020-07-31,32.44933333333364,39.72933
CNA,2020-08-31,33.29133333333363,39.72933
CNA,2020-09-30,31.477666666666966,39.72933
CNA,2020-10-31,30.12866666666697,39.72933
CNA,2020-11-30,32.85533333333364,39.133648
CNA,2020-12-31,36.949333333333676,39.133648
CNA,2021-01-31,39.249333333333695,39.133648
CNA,2021-02-28,41.58900000000037,39.133648
CNA,2021-03-31,44.82433333333369,39.133648
CNA,2021-04-30,45.47300000000035,39.133648
CNFR,2015-10-31,9.590333333333575,17.064856
CNFR,2015-11-30,9.426333333333577,11.6127
CNFR,2015-12-31,9.471000000000242,11.6127
CNFR,2016-01-31,8.621333333333581,11.6127
CNFR,2016-02-29,7.231333333333581,11.6127
CNFR,2016-03-31,6.600333333333581,11.6127
CNFR,2016-04-30,6.747000000000247,11.6127
CNFR,2016-05-31,6.631333333333582,11.6127
CNFR,2016-06-30,6.551000000000247,11.6127
CNFR,2016-07-31,7.191000000000248,11.6127
CNFR,2016-08-31,7.710666666666916,11.6127
CNFR,2016-09-30,7.915333333333584,11.6127
CNFR,2016-10-31,8.093666666666916,11.6127
CNFR,2016-11-30,7.690666666666914,11.6127
CNFR,2016-12-31,7.253000000000248,11.6127
CNFR,2017-01-31,7.174000000000246,11.6127
CNFR,2017-02-28,7.15333333333358,11.6127
CNFR,2017-03-31,7.145000000000249,11.6127
CNFR,2017-04-30,7.59500000000025,11.6127
CNFR,2017-05-31,7.704333333333581,11.6127
CNFR,2017-06-30,7.005666666666913,11.6127
CNFR,2017-07-31,6.965666666666913,11.6127
CNFR,2017-08-31,6.807000000000246,11.6127
CNFR,2017-09-30,6.433333333333582,11.6127
CNFR,2017-10-31,6.579666666666915,11.6127
CNFR,2017-11-30,6.2150000000002485,11.6127
CNFR,2017-12-31,5.813666666666918,11.6127
CNFR,2018-01-31,5.96300000000025,11.6127
CNFR,2018-02-28,5.8500000000002474,11.6127
CNFR,2018-03-31,5.843333333333578,11.6127
CNFR,2018-04-30,5.864333333333581,11.6127
CNFR,2018-05-31,5.914000000000249,11.6127
CNFR,2018-06-30,6.1463333333335815,11.6127
CNFR,2018-07-31,6.507000000000247,11.6127
CNFR,2018-08-31,6.391333333333578,11.6127
CNFR,2018-09-30,6.035000000000248,11.6127
CNFR,2018-10-31,5.664000000000248,11.6127
CNFR,2018-11-30,5.376000000000247,11.6127
CNFR,2018-12-31,4.55233333333358,11.6127
CNFR,2019-01-31,4.319000000000246,11.6127
CNFR,2019-02-28,4.583666666666915,11.6127
CNFR,2019-03-31,4.276000000000241,11.6127
CNFR,2019-04-30,4.522000000000241,11.6127
CNFR,2019-05-31,4.3743333333335785,11.6127
CNFR,2019-06-30,3.9076666666669118,11.6127
CNFR,2019-07-31,3.701000000000245,11.6127
CNFR,2019-08-31,3.554666666666913,11.6127
CNFR,2019-09-30,3.6256666666669135,11.6127
CNFR,2019-10-31,3.7303333333335815,11.6127
CNFR,2019-11-30,3.782000000000247,11.6127
CNFR,2019-12-31,3.910666666666913,11.6127
CNFR,2020-01-31,4.013000000000247,11.6127
CNFR,2020-02-29,3.8073333333335797,11.6127
CNFR,2020-03-31,3.1273333333335787,11.6127
CNFR,2020-04-30,3.3066666666669113,11.6127
CNFR,2020-05-31,3.1840000000002453,11.6127
CNFR,2020-06-30,2.702666666666913,11.6127
CNFR,2020-07-31,2.5220000000002445,11.6127
CNFR,2020-08-31,2.6520000000002453,11.6127
CNFR,2020-09-30,2.8550000000002465,11.6127
CNFR,2020-10-31,2.729333333333579,11.6127
CNFR,2020-11-30,2.5653333333335793,11.6127
CNFR,2020-12-31,2.4630000000002457,11.6127
CNFR,2021-01-31,2.9096666666669133,11.6127
CNFR,2021-02-28,3.4693333333335796,11.6127
CNFR,2021-03-31,3.7840000000002467,11.6127
CNFR,2021-04-30,3.808000000000246,11.6127
ERIE,2011-08-31,71.38933333333607,95.7878
ERIE,2011-09-30,71.66466666666942,95.7878
ERIE,2011-10-31,73.83300000000268,95.7878
ERIE,2011-11-30,76.03433333333604,59.86529
ERIE,2011-12-31,75.20866666666937,59.86529
ERIE,2012-01-31,76.1516666666694,59.86529
ERIE,2012-02-29,77.05433333333609,59.86529
ERIE,2012-03-31,76.84633333333606,59.86529
ERIE,2012-04-30,76.48333333333606,59.86529
ERIE,2012-05-31,72.61633333333607,86.21308
ERIE,2012-06-30,70.43300000000275,86.21308
ERIE,2012-07-31,71.2153333333361,86.21308
ERIE,2012-08-31,66.04866666666942,85.6174
ERIE,2012-09-30,63.762333333336066,85.6174
ERIE,2012-10-31,63.7876666666694,85.6174
ERIE,2012-11-30,65.59200000000273,91.41207
ERIE,2012-12-31,68.15433333333606,91.41207
ERIE,2013-01-31,69.3136666666694,91.41207
ERIE,2013-02-28,72.04633333333605,99.88063
ERIE,2013-03-31,74.15500000000272,99.88063
ERIE,2013-04-30,76.56000000000273,89.99313
ERIE,2013-05-31,79.49466666666943,89.99313
ERIE,2013-06-30,77.21033333333608,89.99313
ERIE,2013-07-31,79.65300000000273,89.99313
ERIE,2013-08-31,77.43533333333605,95.7878
ERIE,2013-09-30,74.26400000000271,95.7878
ERIE,2013-10-31,72.44466666666933,104.25153
ERIE,2013-11-30,71.47400000000269,104.25153
ERIE,2013-12-31,71.04100000000273,104.25153
ERIE,2014-01-31,71.48533333333606,104.25153
ERIE,2014-02-28,70.11366666666936,56.412388
ERIE,2014-03-31,70.14866666666937,56.412388
ERIE,2014-04-30,69.70266666666936,56.412388
ERIE,2014-05-31,74.34866666666939,24.07858
ERIE,2014-06-30,75.63633333333604,24.07858
ERIE,2014-07-31,73.83400000000272,24.07858
ERIE,2014-08-31,74.7420000000027,24.07858
ERIE,2014-09-30,76.93000000000269,24.07858
ERIE,2014-10-31,79.29000000000269,24.07858
ERIE,2014-11-30,84.45066666666933,24.07858
ERIE,2014-12-31,89.02366666666936,24.07858
ERIE,2015-01-31,88.680333333336,24.07858
ERIE,2015-02-28,90.06200000000266,56.165436
ERIE,2015-03-31,88.37433333333597,56.165436
ERIE,2015-04-30,86.33466666666938,26.697561
ERIE,2015-05-31,82.33866666666937,26.697561
ERIE,2015-06-30,81.63300000000267,26.697561
ERIE,2015-07-31,83.29166666666933,24.07858
ERIE,2015-08-31,84.39033333333599,24.07858
ERIE,2015-09-30,81.62300000000265,24.07858
ERIE,2015-10-31,84.156333333336,24.07858
ERIE,2015-11-30,88.71933333333601,24.07858
ERIE,2015-12-31,96.06433333333597,24.07858
ERIE,2016-01-31,94.35733333333602,24.07858
ERIE,2016-02-29,95.62166666666937,56.165436
ERIE,2016-03-31,94.00433333333604,56.165436
ERIE,2016-04-30,92.44100000000272,56.165436
ERIE,2016-05-31,95.13000000000267,56.165436
ERIE,2016-06-30,97.2230000000027,56.165436
ERIE,2016-07-31,97.46166666666934,56.522655
ERIE,2016-08-31,99.05833333333605,56.522655
ERIE,2016-09-30,100.46266666666935,56.522655
ERIE,2016-10-31,101.43566666666932,56.522655
ERIE,2016-11-30,104.25633333333603,56.522655
ERIE,2016-12-31,110.772333333336,56.522655
ERIE,2017-01-31,112.22133333333599,56.522655
ERIE,2017-02-28,113.93266666666936,49.723866
ERIE,2017-03-31,120.72366666666939,49.723866
ERIE,2017-04-30,122.10133333333604,49.723866
ERIE,2017-05-31,118.77766666666936,49.723866
ERIE,2017-06-30,121.13133333333603,49.723866
ERIE,2017-07-31,124.10433333333602,54.39294
ERIE,2017-08-31,123.92666666666932,54.39294
ERIE,2017-09-30,119.66033333333598,54.39294
ERIE,2017-10-31,120.60433333333602,54.39294
ERIE,2017-11-30,122.64733333333601,54.39294
ERIE,2017-12-31,120.69533333333605,54.39294
ERIE,2018-01-31,118.40266666666938,54.39294
ERIE,2018-02-28,115.18866666666938,54.39294
ERIE,2018-03-31,116.43366666666935,54.39294
ERIE,2018-04-30,116.98200000000269,55.78602
ERIE,2018-05-31,114.62533333333603,55.78602
ERIE,2018-06-30,115.92833333333603,55.78602
ERIE,2018-07-31,119.03433333333601,55.78602
ERIE,2018-08-31,125.09633333333603,55.78602
ERIE,2018-09-30,127.02133333333606,55.78602
ERIE,2018-10-31,126.08266666666941,62.006905
ERIE,2018-11-30,131.58800000000272,62.006905
ERIE,2018-12-31,131.92466666666937,62.006905
ERIE,2019-01-31,136.291333333336,62.006905
ERIE,2019-02-28,156.92966666666936,94.03615
ERIE,2019-03-31,176.7150000000028,94.03615
ERIE,2019-04-30,177.78033333333605,94.03615
ERIE,2019-05-31,195.7620000000027,87.22761
ERIE,2019-06-30,230.58933333333601,87.22761
ERIE,2019-07-31,256.63600000000275,101.67726
ERIE,2019-08-31,226.5236666666694,101.67726
ERIE,2019-09-30,207.36866666666938,101.67726
ERIE,2019-10-31,184.6800000000027,101.67726
ERIE,2019-11-30,180.2703333333361,101.67726
ERIE,2019-12-31,169.94333333333603,101.67726
ERIE,2020-01-31,167.12033333333608,101.67726
ERIE,2020-02-29,163.24766666666943,101.67726
ERIE,2020-03-31,156.19800000000274,101.67726
