Ticker,Date,Close,Predicted Close
CNND,2018-11-30,179.00000000000108,151.11874
CNND,2018-12-31,177.7670000000011,151.11874
CNND,2019-01-31,174.80033333333444,151.11874
CNND,2019-02-28,171.1000000000011,151.11874
CNND,2019-03-31,177.26666666666776,151.11874
CNND,2019-04-30,182.15000000000109,151.11874
CNND,2019-05-31,178.66666666666777,151.11874
CNND,2019-06-30,180.61666666666775,151.11874
CNND,2019-07-31,184.6980000000011,151.11874
CNND,2019-08-31,192.04166666666777,151.11874
CNND,2019-09-30,193.1000000000011,151.11874
CNND,2019-10-31,194.6583333333344,151.11874
CNND,2019-11-30,197.4343333333345,151.11874
CNND,2019-12-31,204.14100000000124,151.11874
CNND,2020-01-31,207.40866666666776,151.11874
CNND,2020-02-29,206.92000000000112,151.11874
CNND,2020-03-31,195.73833333333445,151.11874
CNND,2020-04-30,180.79633333333433,151.11874
CNND,2020-05-31,179.14633333333444,151.11874
CNND,2020-06-30,179.2000000000011,151.11874
CNND,2020-07-31,187.7976666666677,151.11874
CNND,2020-08-31,189.76566666666773,151.11874
CNND,2020-09-30,188.6323333333344,151.11874
CNND,2020-10-31,183.62766666666764,151.11874
CNND,2020-11-30,189.39800000000105,151.11874
CNND,2020-12-31,191.2323333333344,151.11874
CNND,2021-01-31,191.61000000000107,151.11874
CNND,2021-02-28,195.0950000000011,151.11874
CNND,2021-03-31,201.3916666666678,151.11874
CNND,2021-04-30,212.68800000000113,151.11874
CNND,2021-05-31,218.32133333333448,151.11874
COF,2009-08-31,32.92300000000122,43.82213
COF,2009-09-30,36.44200000000121,43.82213
COF,2009-10-31,37.05900000000121,43.82213
COF,2009-11-30,38.49433333333455,41.803562
COF,2009-12-31,38.62933333333453,41.803562
COF,2010-01-31,39.62300000000119,41.803562
COF,2010-02-28,37.48766666666787,48.078754
COF,2010-03-31,39.34500000000121,48.078754
COF,2010-04-30,43.41333333333454,48.078754
COF,2010-05-31,43.498666666667866,48.81479
COF,2010-06-30,41.34933333333454,48.81479
COF,2010-07-31,42.105333333334535,48.81479
COF,2010-08-31,39.89233333333452,51.40035
COF,2010-09-30,38.61333333333453,51.40035
COF,2010-10-31,38.85733333333454,51.40035
COF,2010-11-30,38.34600000000118,61.862392
COF,2010-12-31,40.15033333333452,61.862392
COF,2011-01-31,45.36133333333455,61.862392
COF,2011-02-28,49.872666666667875,61.862392
COF,2011-03-31,50.40833333333453,71.089806
COF,2011-04-30,52.0050000000012,71.089806
COF,2011-05-31,53.60733333333452,62.627274
COF,2011-06-30,51.33166666666786,62.627274
COF,2011-07-31,50.3660000000012,62.627274
COF,2011-08-31,44.72200000000121,64.83058
COF,2011-09-30,42.73433333333455,64.83058
COF,2011-10-31,41.93633333333455,64.83058
COF,2011-11-30,43.56900000000121,66.30591
COF,2011-12-31,43.093000000001204,66.30591
COF,2012-01-31,45.09033333333454,66.30591
COF,2012-02-29,47.891333333334515,75.68739
COF,2012-03-31,52.00000000000122,75.68739
COF,2012-04-30,55.01833333333455,75.68739
COF,2012-05-31,53.03466666666785,82.45224
COF,2012-06-30,51.94533333333455,82.45224
COF,2012-07-31,54.6880000000012,82.45224
COF,2012-08-31,56.201000000001194,83.23375
COF,2012-09-30,57.002666666667885,83.23375
COF,2012-10-31,58.39166666666788,83.23375
COF,2012-11-30,58.74666666666788,89.58965
COF,2012-12-31,57.93066666666786,89.58965
COF,2013-01-31,59.15600000000119,89.58965
COF,2013-02-28,55.47166666666785,98.026794
COF,2013-03-31,53.65366666666786,98.026794
COF,2013-04-30,54.995666666667866,98.026794
COF,2013-05-31,59.27266666666785,85.24146
COF,2013-06-30,61.589000000001185,85.24146
COF,2013-07-31,65.55366666666787,85.24146
COF,2013-08-31,67.61666666666788,97.17791
COF,2013-09-30,67.0050000000012,97.17791
COF,2013-10-31,70.05433333333454,97.17791
COF,2013-11-30,70.12266666666788,94.28296
COF,2013-12-31,72.41966666666788,94.28296
COF,2014-01-31,74.59000000000123,94.28296
COF,2014-02-28,71.34733333333449,95.659996
COF,2014-03-31,73.63466666666788,95.659996
COF,2014-04-30,75.11100000000121,95.659996
COF,2014-05-31,75.93900000000122,98.6636
COF,2014-06-30,80.15100000000116,98.6636
COF,2014-07-31,82.80600000000116,98.6636
COF,2014-08-31,80.64600000000122,99.67225
COF,2014-09-30,81.97633333333457,99.67225
COF,2014-10-31,80.51200000000122,99.67225
COF,2014-11-30,81.01700000000113,97.66685
COF,2014-12-31,82.06733333333452,97.66685
COF,2015-01-31,79.40166666666782,97.66685
COF,2015-02-28,77.44366666666785,103.60319
COF,2015-03-31,79.70100000000117,103.60319
COF,2015-04-30,80.62800000000125,103.60319
COF,2015-05-31,82.88733333333452,99.08742
COF,2015-06-30,86.38433333333452,99.08742
COF,2015-07-31,87.24066666666788,99.08742
COF,2015-08-31,80.57200000000122,100.935005
COF,2015-09-30,75.25133333333454,100.935005
COF,2015-10-31,75.13600000000116,100.935005
COF,2015-11-30,78.6483333333345,105.445366
COF,2015-12-31,76.1100000000012,105.445366
COF,2016-01-31,67.4663333333345,105.445366
COF,2016-02-29,63.50066666666786,113.37236
COF,2016-03-31,68.65666666666786,113.37236
COF,2016-04-30,70.97866666666782,113.37236
COF,2016-05-31,71.93866666666779,114.275215
COF,2016-06-30,68.09100000000113,114.275215
COF,2016-07-31,65.1366666666678,114.275215
COF,2016-08-31,68.11033333333442,115.40923
COF,2016-09-30,70.74166666666777,115.40923
COF,2016-10-31,72.78400000000116,115.40923
COF,2016-11-30,78.09133333333449,116.22497
COF,2016-12-31,87.21200000000114,116.22497
COF,2017-01-31,88.57133333333447,116.22497
COF,2017-02-28,89.34900000000114,120.1157
COF,2017-03-31,89.87900000000114,120.1157
COF,2017-04-30,83.87233333333448,120.1157
COF,2017-05-31,81.18333333333447,116.48935
COF,2017-06-30,80.06266666666784,116.48935
COF,2017-07-31,82.79900000000114,118.728386
COF,2017-08-31,83.6333333333345,118.728386
COF,2017-09-30,80.85233333333446,118.728386
COF,2017-10-31,86.80100000000115,118.728386
COF,2017-11-30,89.52300000000112,120.31238
COF,2017-12-31,94.1720000000011,120.31238
COF,2018-01-31,102.26133333333448,120.31238
COF,2018-02-28,100.30233333333447,106.52231
COF,2018-03-31,97.62133333333449,106.52231
COF,2018-04-30,95.65233333333445,106.52231
COF,2018-05-31,93.50233333333445,108.3568
COF,2018-06-30,95.19533333333447,108.3568
COF,2018-07-31,95.16866666666782,122.90261
COF,2018-08-31,97.92700000000113,122.90261
COF,2018-09-30,98.58866666666778,122.90261
COF,2018-10-31,92.74266666666784,122.90261
COF,2018-11-30,88.39866666666782,122.92491
COF,2018-12-31,82.01466666666776,122.92491
COF,2019-01-31,78.65600000000111,122.92491
COF,2019-02-28,80.98766666666779,127.45845
COF,2019-03-31,82.28633333333445,127.45845
COF,2019-04-30,85.76500000000114,127.45845
COF,2019-05-31,90.31500000000116,127.38872
COF,2019-06-30,90.02866666666782,127.38872
COF,2019-07-31,91.67033333333447,127.351036
COF,2019-08-31,88.51300000000114,127.351036
COF,2019-09-30,89.2706666666678,127.351036
COF,2019-10-31,90.34566666666787,128.9144
COF,2019-11-30,95.96566666666784,128.9144
COF,2019-12-31,101.1186666666678,128.9144
COF,2020-01-31,102.67733333333447,128.9144
COF,2020-02-29,100.99700000000118,130.14221
COF,2020-03-31,72.4173333333345,130.14221
COF,2020-04-30,53.22433333333449,130.14221
COF,2020-05-31,60.377000000001175,121.21777
COF,2020-06-30,68.81100000000119,121.21777
COF,2020-07-31,63.46233333333448,121.21777
COF,2020-08-31,66.05300000000115,92.47192
COF,2020-09-30,70.13566666666779,92.47192
COF,2020-10-31,74.90966666666773,92.47192
COF,2020-11-30,81.21566666666773,100.14587
COF,2020-12-31,92.17666666666777,100.14587
COF,2021-01-31,103.14000000000115,100.14587
COF,2021-02-28,113.1110000000011,120.20605
COF,2021-03-31,125.99933333333438,120.20605
COF,2021-04-30,133.15433333333436,120.20605
COF,2021-05-31,137.94933333333438,120.20605
DFS,2009-10-31,15.72133333333581,20.848764
DFS,2009-11-30,15.121333333335803,20.848764
DFS,2009-12-31,15.304000000002477,20.848764
DFS,2010-01-31,14.633000000002477,20.848764
DFS,2010-02-28,13.617666666669143,20.848764
DFS,2010-03-31,14.538000000002475,20.848764
DFS,2010-04-30,15.543666666669145,20.665276
DFS,2010-05-31,14.702000000002476,20.665276
DFS,2010-06-30,13.573000000002478,20.665276
DFS,2010-07-31,14.576000000002473,20.507133
DFS,2010-08-31,14.858666666669142,20.507133
DFS,2010-09-30,15.47733333333581,20.507133
DFS,2010-10-31,16.991000000002476,20.399841
DFS,2010-11-30,18.191666666669143,20.399841
DFS,2010-12-31,18.588666666669145,20.399841
DFS,2011-01-31,19.414666666669145,20.028824
DFS,2011-02-28,21.074666666669152,20.028824
DFS,2011-03-31,22.27233333333582,20.028824
DFS,2011-04-30,24.12100000000248,26.60302
DFS,2011-05-31,24.4643333333358,26.60302
DFS,2011-06-30,23.8863333333358,26.60302
DFS,2011-07-31,25.73900000000247,26.71367
DFS,2011-08-31,24.292000000002485,26.71367
DFS,2011-09-30,24.81033333333581,28.767225
DFS,2011-10-31,23.98433333333581,28.767225
DFS,2011-11-30,23.610666666669147,28.767225
DFS,2011-12-31,23.80000000000249,28.767225
DFS,2012-01-31,25.612666666669146,29.79647
DFS,2012-02-29,28.531333333335812,29.79647
DFS,2012-03-31,31.356666666669142,29.79647
DFS,2012-04-30,33.03366666666914,33.29187
DFS,2012-05-31,33.19733333333581,33.29187
DFS,2012-06-30,32.739333333335814,33.165936
DFS,2012-07-31,34.70166666666914,33.165936
DFS,2012-08-31,36.90000000000246,33.165936
DFS,2012-09-30,38.40500000000247,33.165936
DFS,2012-10-31,39.503000000002466,32.508835
DFS,2012-11-30,40.62966666666911,32.508835
DFS,2012-12-31,40.203333333335785,32.508835
DFS,2013-01-31,39.07900000000246,32.508835
DFS,2013-02-28,38.88366666666913,32.508835
DFS,2013-03-31,41.57666666666912,32.508835
DFS,2013-04-30,43.82400000000246,34.880527
DFS,2013-05-31,45.99100000000247,34.880527
DFS,2013-06-30,47.67433333333583,34.880527
DFS,2013-07-31,49.10566666666914,33.767906
DFS,2013-08-31,49.700666666669136,33.767906
DFS,2013-09-30,49.90066666666912,33.767906
DFS,2013-10-31,51.47166666666912,33.767906
DFS,2013-11-30,52.19033333333582,33.767906
DFS,2013-12-31,53.231666666669135,33.767906
DFS,2014-01-31,54.36233333333579,33.767906
DFS,2014-02-28,55.05766666666916,35.162582
DFS,2014-03-31,57.65466666666914,35.162582
DFS,2014-04-30,56.971000000002476,36.367092
DFS,2014-05-31,56.88666666666912,36.367092
DFS,2014-06-30,60.24266666666912,36.367092
DFS,2014-07-31,62.69433333333579,36.367092
DFS,2014-08-31,61.62800000000243,36.086575
DFS,2014-09-30,63.43700000000248,36.086575
DFS,2014-10-31,63.389333333335806,38.801636
DFS,2014-11-30,64.24300000000247,38.801636
DFS,2014-12-31,64.61766666666914,38.801636
DFS,2015-01-31,61.87966666666911,38.801636
DFS,2015-02-28,58.51566666666913,36.501617
DFS,2015-03-31,59.04100000000246,36.501617
DFS,2015-04-30,58.11033333333582,37.165207
DFS,2015-05-31,59.04766666666912,37.165207
DFS,2015-06-30,58.73866666666912,37.165207
DFS,2015-07-31,57.92533333333578,37.165207
DFS,2015-08-31,55.203000000002454,37.165207
DFS,2015-09-30,52.65100000000246,37.165207
DFS,2015-10-31,54.377000000002454,37.165207
DFS,2015-11-30,56.53166666666912,37.165207
DFS,2015-12-31,55.15633333333577,37.165207
DFS,2016-01-31,51.09200000000246,37.165207
DFS,2016-02-29,46.62000000000247,37.6375
DFS,2016-03-31,48.54366666666913,37.6375
DFS,2016-04-30,52.465666666669115,39.957706
DFS,2016-05-31,55.62033333333579,39.957706
DFS,2016-06-30,54.764666666669115,39.957706
DFS,2016-07-31,54.8053333333358,39.957706
DFS,2016-08-31,57.58066666666912,39.957706
DFS,2016-09-30,58.13766666666912,39.957706
DFS,2016-10-31,56.25666666666912,41.356133
DFS,2016-11-30,61.22700000000244,41.356133
DFS,2016-12-31,70.14666666666912,41.356133
DFS,2017-01-31,71.32666666666913,41.356133
DFS,2017-02-28,69.91566666666917,54.675014
DFS,2017-03-31,70.14200000000251,54.675014
DFS,2017-04-30,66.65800000000249,54.675014
DFS,2017-05-31,61.54400000000248,54.675014
DFS,2017-06-30,60.16266666666913,54.675014
DFS,2017-07-31,61.33633333333581,54.675014
DFS,2017-08-31,60.56600000000249,56.799774
DFS,2017-09-30,59.96066666666915,56.799774
DFS,2017-10-31,64.82133333333582,56.799774
DFS,2017-11-30,66.28266666666914,56.678844
DFS,2017-12-31,72.12433333333578,56.678844
DFS,2018-01-31,78.30866666666907,56.678844
DFS,2018-02-28,78.33433333333575,47.7724
DFS,2018-03-31,76.18966666666913,47.7724
DFS,2018-04-30,71.91666666666912,47.7724
DFS,2018-05-31,74.03600000000239,59.013138
DFS,2018-06-30,74.38866666666908,59.013138
DFS,2018-07-31,71.7080000000024,59.013138
DFS,2018-08-31,75.4416666666691,61.356087
DFS,2018-09-30,78.23233333333575,61.356087
DFS,2018-10-31,75.22566666666908,60.308754
DFS,2018-11-30,70.52633333333576,60.308754
DFS,2018-12-31,64.72400000000242,60.308754
DFS,2019-01-31,62.22633333333576,60.308754
DFS,2019-02-28,68.72533333333575,60.61017
DFS,2019-03-31,71.3776666666691,60.61017
DFS,2019-04-30,74.83866666666908,60.61017
DFS,2019-05-31,78.43066666666907,61.916332
DFS,2019-06-30,77.34400000000245,61.916332
DFS,2019-07-31,82.12566666666912,61.916332
DFS,2019-08-31,83.49566666666905,64.9189
DFS,2019-09-30,81.50433333333577,64.9189
DFS,2019-10-31,79.54833333333575,65.214294
DFS,2019-11-30,82.81766666666904,65.214294
DFS,2019-12-31,84.82133333333579,65.214294
DFS,2020-01-31,82.54700000000244,65.214294
DFS,2020-02-29,76.04166666666907,83.24196
DFS,2020-03-31,52.16566666666911,83.24196
DFS,2020-04-30,35.14333333333579,84.263664
DFS,2020-05-31,40.34333333333577,84.263664
DFS,2020-06-30,51.37766666666909,84.263664
DFS,2020-07-31,50.04733333333577,62.893517
DFS,2020-08-31,51.62166666666911,62.893517
DFS,2020-09-30,54.613333333335774,62.893517
DFS,2020-10-31,61.50700000000246,65.0044
DFS,2020-11-30,71.27333333333576,65.0044
DFS,2020-12-31,83.22533333333574,65.0044
DFS,2021-01-31,91.12033333333574,65.0044
DFS,2021-02-28,92.15433333333573,65.428734
DFS,2021-03-31,96.39333333333573,65.428734
DFS,2021-04-30,100.09833333333573,65.428734
DFS,2021-05-31,103.87166666666909,83.023575
EWBC,2011-03-31,22.507000000003682,21.599068
EWBC,2011-04-30,22.11833333333702,21.599068
EWBC,2011-05-31,20.90500000000369,19.698196
EWBC,2011-06-30,19.245666666670356,19.698196
EWBC,2011-07-31,19.665000000003683,19.698196
EWBC,2011-08-31,17.273000000003677,19.698196
EWBC,2011-09-30,15.775000000003681,19.698196
EWBC,2011-10-31,16.437333333337012,19.698196
EWBC,2011-11-30,18.95133333333702,19.799307
EWBC,2011-12-31,19.029666666670344,19.799307
EWBC,2012-01-31,20.799333333337014,19.799307
EWBC,2012-02-29,22.15800000000369,19.799307
EWBC,2012-03-31,22.863000000003687,19.799307
EWBC,2012-04-30,22.83433333333701,19.799307
EWBC,2012-05-31,22.360666666670344,21.598314
EWBC,2012-06-30,21.919333333337022,21.598314
EWBC,2012-07-31,22.814666666670355,21.598314
EWBC,2012-08-31,21.87033333333702,21.598314
EWBC,2012-09-30,21.961000000003697,21.598314
EWBC,2012-10-31,21.339333333337017,21.598314
EWBC,2012-11-30,21.07866666667035,23.202036
EWBC,2012-12-31,21.312666666670346,23.202036
EWBC,2013-01-31,22.54500000000367,23.202036
EWBC,2013-02-28,23.88300000000368,23.499577
EWBC,2013-03-31,25.053666666670356,23.499577
EWBC,2013-04-30,24.787333333337013,23.499577
EWBC,2013-05-31,24.93333333333701,24.504513
EWBC,2013-06-30,26.349000000003677,24.504513
EWBC,2013-07-31,28.917666666670343,24.504513
EWBC,2013-08-31,31.019000000003686,25.222282
EWBC,2013-09-30,30.24400000000368,25.222282
EWBC,2013-10-31,32.98466666667035,25.222282
EWBC,2013-11-30,33.99666666667035,27.142536
EWBC,2013-12-31,34.310333333337006,27.142536
EWBC,2014-01-31,34.74333333333702,27.142536
EWBC,2014-02-28,34.48833333333701,27.142536
EWBC,2014-03-31,36.06333333333701,27.84861
EWBC,2014-04-30,35.846666666670345,27.84861
EWBC,2014-05-31,34.22866666667034,31.739851
EWBC,2014-06-30,34.57733333333701,31.739851
EWBC,2014-07-31,35.185000000003676,31.739851
EWBC,2014-08-31,34.17200000000369,31.739851
EWBC,2014-09-30,34.72433333333704,31.739851
EWBC,2014-10-31,33.85366666667038,31.739851
EWBC,2014-11-30,36.1800000000037,30.3613
EWBC,2014-12-31,37.74133333333703,30.3613
EWBC,2015-01-31,37.5860000000037,30.3613
EWBC,2015-02-28,38.62466666667037,30.3613
EWBC,2015-03-31,40.44500000000372,29.17718
EWBC,2015-04-30,41.04966666667038,29.17718
EWBC,2015-05-31,42.036000000003696,30.516596
EWBC,2015-06-30,44.33466666667039,30.516596
EWBC,2015-07-31,44.82633333333704,30.516596
EWBC,2015-08-31,43.467000000003715,30.625305
EWBC,2015-09-30,39.442000000003716,30.625305
EWBC,2015-10-31,38.962666666670366,30.625305
EWBC,2015-11-30,41.387333333337025,32.20417
EWBC,2015-12-31,42.361333333337015,32.20417
EWBC,2016-01-31,38.0990000000037,32.20417
EWBC,2016-02-29,31.27666666667037,32.550945
EWBC,2016-03-31,31.535666666670362,32.550945
EWBC,2016-04-30,34.38400000000369,32.550945
EWBC,2016-05-31,37.172666666670345,32.299202
EWBC,2016-06-30,36.65233333333705,32.299202
EWBC,2016-07-31,34.56133333333705,32.299202
EWBC,2016-08-31,34.69433333333706,33.196854
EWBC,2016-09-30,36.0686666666704,33.196854
EWBC,2016-10-31,38.201333333337054,33.196854
EWBC,2016-11-30,42.853000000003746,33.83428
EWBC,2016-12-31,49.23700000000376,33.83428
EWBC,2017-01-31,50.85100000000374,33.83428
EWBC,2017-02-28,52.329333333337075,34.39847
EWBC,2017-03-31,53.50633333333708,34.39847
EWBC,2017-04-30,52.12966666667043,34.39847
EWBC,2017-05-31,55.03466666667041,33.942986
EWBC,2017-06-30,56.55966666667043,33.942986
EWBC,2017-07-31,57.891333333337094,33.942986
EWBC,2017-08-31,56.34700000000373,34.408993
EWBC,2017-09-30,55.97033333333709,34.408993
EWBC,2017-10-31,59.299666666670426,34.408993
EWBC,2017-11-30,59.03900000000376,35.467815
EWBC,2017-12-31,60.028666666670425,35.467815
EWBC,2018-01-31,64.48366666667044,35.467815
EWBC,2018-02-28,66.29800000000377,34.810436
EWBC,2018-03-31,65.6846666666704,34.810436
EWBC,2018-04-30,63.18766666667042,34.810436
EWBC,2018-05-31,68.76833333333707,34.810436
EWBC,2018-06-30,70.11800000000373,34.810436
EWBC,2018-07-31,66.41766666667039,34.810436
EWBC,2018-08-31,64.69233333333709,35.377754
EWBC,2018-09-30,63.02000000000375,35.377754
EWBC,2018-10-31,57.506333333337054,35.377754
EWBC,2018-11-30,52.828333333337056,39.083755
EWBC,2018-12-31,47.7986666666704,39.083755
EWBC,2019-01-31,46.88533333333704,39.083755
EWBC,2019-02-28,52.65033333333704,41.035587
EWBC,2019-03-31,52.269333333337066,41.035587
EWBC,2019-04-30,50.21000000000371,41.035587
EWBC,2019-05-31,48.79866666667039,42.84649
EWBC,2019-06-30,44.91100000000373,42.84649
EWBC,2019-07-31,46.31600000000373,42.84649
EWBC,2019-08-31,42.57400000000372,42.189117
EWBC,2019-09-30,42.79433333333704,42.189117
EWBC,2019-10-31,43.036333333337026,42.189117
EWBC,2019-11-30,44.530666666670385,42.189117
EWBC,2019-12-31,46.91000000000372,42.189117
EWBC,2020-01-31,48.23866666667039,42.189117
EWBC,2020-02-29,46.502000000003726,44.584667
EWBC,2020-03-31,34.9976666666704,44.584667
EWBC,2020-04-30,28.600000000003714,44.584667
EWBC,2020-05-31,32.85233333333706,42.5193
EWBC,2020-06-30,36.93433333333705,42.5193
EWBC,2020-07-31,35.09066666667036,42.5193
EWBC,2020-08-31,36.61600000000371,43.199257
EWBC,2020-09-30,35.04400000000373,43.199257
EWBC,2020-10-31,35.31800000000374,43.199257
EWBC,2020-11-30,40.648000000003755,42.180508
EWBC,2020-12-31,47.28566666667043,42.180508
EWBC,2021-01-31,56.06066666667043,42.180508
EWBC,2021-02-28,65.50433333333709,45.78401
EWBC,2021-03-31,74.21900000000372,45.78401
EWBC,2021-04-30,74.60533333333709,45.78401
EWBC,2021-05-31,75.17066666667041,58.185707
FCNCA,2012-02-29,179.46566666666877,143.63995
FCNCA,2012-03-31,178.01300000000217,143.63995
FCNCA,2012-04-30,177.41133333333545,143.63995
FCNCA,2012-05-31,170.0703333333354,142.4271
FCNCA,2012-06-30,165.5240000000021,142.4271
FCNCA,2012-07-31,165.6996666666688,142.4271
FCNCA,2012-08-31,164.5246666666688,143.37398
FCNCA,2012-09-30,165.49833333333552,143.37398
FCNCA,2012-10-31,165.78533333333547,143.37398
FCNCA,2012-11-30,167.83466666666877,143.29494
FCNCA,2012-12-31,163.02700000000215,143.29494
FCNCA,2013-01-31,168.46800000000212,143.29494
FCNCA,2013-02-28,175.91400000000215,143.29494
FCNCA,2013-03-31,180.02733333333552,144.57878
FCNCA,2013-04-30,182.70366666666885,144.57878
FCNCA,2013-05-31,191.7533333333354,143.76315
FCNCA,2013-06-30,198.3230000000022,143.76315
FCNCA,2013-07-31,201.9673333333354,143.76315
FCNCA,2013-08-31,209.07866666666877,144.6902
FCNCA,2013-09-30,204.92900000000208,144.6902
FCNCA,2013-10-31,207.59833333333546,144.6902
FCNCA,2013-11-30,215.3233333333354,148.27307
FCNCA,2013-12-31,222.0320000000021,148.27307
FCNCA,2014-01-31,221.7760000000021,148.27307
FCNCA,2014-02-28,220.7596666666688,133.75046
FCNCA,2014-03-31,229.42800000000216,133.75046
FCNCA,2014-04-30,234.95966666666877,133.75046
FCNCA,2014-05-31,223.70266666666876,132.1165
FCNCA,2014-06-30,237.12033333333545,132.1165
FCNCA,2014-07-31,236.86900000000216,132.1165
FCNCA,2014-08-31,223.91266666666888,131.40218
FCNCA,2014-09-30,223.22333333333555,131.40218
FCNCA,2014-10-31,222.61200000000218,131.40218
FCNCA,2014-11-30,243.64066666666886,128.23361
FCNCA,2014-12-31,254.5333333333355,128.23361
FCNCA,2015-01-31,241.53733333333548,128.23361
FCNCA,2015-02-28,244.90100000000217,125.853966
FCNCA,2015-03-31,253.9423333333353,125.853966
FCNCA,2015-04-30,254.64066666666875,125.853966
FCNCA,2015-05-31,245.59033333333545,147.86153
FCNCA,2015-06-30,248.13233333333542,147.86153
FCNCA,2015-07-31,260.347000000002,147.86153
FCNCA,2015-08-31,249.77700000000206,149.5521
FCNCA,2015-09-30,230.26300000000217,149.5521
FCNCA,2015-10-31,231.45666666666875,149.5521
FCNCA,2015-11-30,254.67966666666877,151.17435
FCNCA,2015-12-31,255.0916666666687,151.17435
FCNCA,2016-01-31,244.2996666666687,151.17435
FCNCA,2016-02-29,233.3766666666688,151.7313
FCNCA,2016-03-31,245.1403333333354,151.7313
FCNCA,2016-04-30,250.84166666666877,151.7313
FCNCA,2016-05-31,254.3256666666688,150.39134
FCNCA,2016-06-30,251.98733333333539,150.39134
FCNCA,2016-07-31,255.1803333333353,150.39134
FCNCA,2016-08-31,270.55466666666865,151.65398
FCNCA,2016-09-30,282.44500000000187,151.65398
FCNCA,2016-10-31,289.5460000000018,151.06476
FCNCA,2016-11-30,316.1020000000018,151.06476
FCNCA,2016-12-31,358.3906666666686,151.06476
FCNCA,2017-01-31,360.6586666666687,151.06476
FCNCA,2017-02-28,363.1543333333354,151.06476
FCNCA,2017-03-31,348.70733333333527,151.06476
FCNCA,2017-04-30,334.90033333333514,151.06476
FCNCA,2017-05-31,342.9353333333353,151.65398
FCNCA,2017-06-30,351.3816666666686,151.65398
FCNCA,2017-07-31,372.08466666666874,151.65398
FCNCA,2017-08-31,355.7156666666687,151.92342
FCNCA,2017-09-30,345.575000000002,151.92342
FCNCA,2017-10-31,380.92300000000193,151.92342
FCNCA,2017-11-30,402.74833333333544,151.28111
FCNCA,2017-12-31,411.4190000000018,151.28111
FCNCA,2018-01-31,425.8603333333351,151.28111
FCNCA,2018-02-28,430.2233333333352,151.7817
FCNCA,2018-03-31,431.74766666666864,151.7817
FCNCA,2018-04-30,422.3483333333354,151.7817
FCNCA,2018-05-31,438.9713333333354,149.70139
FCNCA,2018-06-30,433.614000000002,149.70139
FCNCA,2018-07-31,409.6433333333353,149.70139
FCNCA,2018-08-31,442.6573333333354,150.517
FCNCA,2018-09-30,466.53700000000185,150.517
FCNCA,2018-10-31,443.14966666666845,150.517
FCNCA,2018-11-30,427.99733333333523,147.19505
FCNCA,2018-12-31,401.1533333333353,147.19505
FCNCA,2019-01-31,392.77600000000194,147.19505
FCNCA,2019-02-28,420.62833333333526,147.61322
FCNCA,2019-03-31,423.2720000000019,147.61322
FCNCA,2019-04-30,424.02033333333526,147.61322
FCNCA,2019-05-31,443.30133333333526,147.31865
FCNCA,2019-06-30,435.836000000002,147.31865
FCNCA,2019-07-31,451.61466666666854,147.31865
FCNCA,2019-08-31,446.1356666666687,150.86064
FCNCA,2019-09-30,459.3110000000019,150.86064
FCNCA,2019-10-31,478.9980000000021,150.86064
FCNCA,2019-11-30,506.48233333333525,151.74083
FCNCA,2019-12-31,524.4633333333351,151.74083
FCNCA,2020-01-31,529.4750000000018,151.74083
FCNCA,2020-02-29,520.3726666666686,152.51263
FCNCA,2020-03-31,393.7453333333353,152.51263
FCNCA,2020-04-30,328.87433333333524,152.51263
FCNCA,2020-05-31,355.7783333333354,152.51263
FCNCA,2020-06-30,396.1896666666687,152.51263
FCNCA,2020-07-31,399.89000000000203,152.51263
FCNCA,2020-08-31,408.961000000002,152.74306
FCNCA,2020-09-30,363.80366666666856,152.74306
FCNCA,2020-10-31,374.74466666666865,152.74306
FCNCA,2020-11-30,505.13966666666875,152.74306
FCNCA,2020-12-31,576.7820000000021,152.74306
FCNCA,2021-01-31,606.9993333333355,152.74306
FCNCA,2021-02-28,681.4953333333356,153.34589
FCNCA,2021-03-31,803.9806666666686,153.34589
FCNCA,2021-04-30,842.6633333333357,153.34589
FCNCA,2021-05-31,851.449666666669,153.67413
FHB,2016-09-30,26.569333333335926,21.401384
FHB,2016-10-31,26.731666666669245,21.401384
FHB,2016-11-30,28.43733333333592,21.969162
FHB,2016-12-31,32.685000000002596,21.969162
FHB,2017-01-31,33.83733333333592,21.969162
FHB,2017-02-28,32.32866666666924,21.969162
FHB,2017-03-31,31.053000000002587,23.559448
FHB,2017-04-30,29.608000000002583,22.20008
FHB,2017-05-31,29.177666666669264,22.20008
FHB,2017-06-30,29.0540000000026,22.20008
FHB,2017-07-31,29.86333333333592,22.20008
FHB,2017-08-31,28.59300000000258,22.184216
FHB,2017-09-30,28.039000000002577,22.184216
FHB,2017-10-31,29.737666666669252,22.586721
FHB,2017-11-30,28.85066666666926,22.586721
FHB,2017-12-31,29.19100000000259,22.586721
FHB,2018-01-31,30.258333333335926,22.586721
FHB,2018-02-28,28.956333333335927,22.296507
FHB,2018-03-31,28.3970000000026,22.296507
FHB,2018-04-30,27.965333333335924,22.184216
FHB,2018-05-31,28.33166666666926,22.184216
FHB,2018-06-30,29.827666666669266,22.184216
FHB,2018-07-31,29.10166666666925,21.820858
FHB,2018-08-31,28.750333333335924,21.820858
FHB,2018-09-30,28.472333333335907,21.820858
FHB,2018-10-31,25.962000000002586,21.728733
